user,item,rating
6827,16956,5.0
10858,16956,8.0
10881,16956,9.0
11458,16956,8.0
14014,16956,8.0
1875,16957,10.0
2346,16958,10.0
6342,16958,8.0
839,16959,10.0
2775,16959,10.0
8155,16959,8.0
8471,16959,9.0
9168,16959,8.0
14794,16959,8.0
1985,16962,5.0
8938,16962,6.0
14208,16962,7.0
14549,16962,8.0
7393,16964,5.0
9886,16964,6.0
14471,16964,2.0
2274,16965,7.0
11659,16966,3.0
12883,16972,7.0
6357,16977,8.0
10584,16979,6.0
11503,16981,6.0
13794,16981,6.0
15337,16981,1.0
9598,16984,4.0
13368,16984,1.0
14947,16987,7.0
780,16988,8.0
2823,16988,3.0
4582,16988,2.0
6148,16988,5.0
6247,16988,5.0
13580,16988,6.0
1282,16989,9.0
12752,16992,6.0
9090,16993,8.0
4097,16996,9.0
5672,16996,5.0
12908,16996,8.0
7297,16998,6.0
1875,16999,7.0
7352,17000,7.0
9090,17000,5.0
12643,17000,4.0
12369,17001,1.0
4386,17004,2.0
10665,17004,2.0
1985,17005,4.0
13328,17006,5.0
14067,17007,8.0
12369,17009,5.0
5417,17011,5.0
7979,17011,5.0
8341,17011,2.0
8538,17011,9.0
9686,17011,1.0
9886,17011,5.0
10086,17011,6.0
11353,17011,6.0
12752,17011,5.0
2066,17015,4.0
7393,17015,2.0
7987,17016,4.0
12423,17016,8.0
152,17019,7.0
152,17022,5.0
549,17022,9.0
1726,17022,9.0
10109,17022,10.0
4386,17023,5.0
8228,17025,7.0
8286,17025,8.0
10109,17025,5.0
1875,17029,7.0
5862,17030,10.0
9860,17030,7.0
10800,17030,7.0
696,17037,7.0
1175,17037,6.0
5358,17037,5.0
10057,17037,1.0
1782,17038,8.0
3906,17038,10.0
10748,17038,7.0
7393,17041,6.0
1617,17043,3.0
6972,17044,10.0
7578,17044,6.0
10109,17044,9.0
8966,17047,7.0
7393,17050,5.0
6357,17054,7.0
15127,17058,10.0
3020,17060,6.0
7501,17060,4.0
9102,17060,7.0
11113,17060,10.0
13592,17060,7.0
14208,17060,10.0
801,17062,8.0
9860,17064,8.0
10800,17066,5.0
12540,17066,3.0
5171,17068,7.0
6738,17068,8.0
9078,17069,7.0
9375,17069,5.0
13970,17069,6.0
14400,17069,4.0
5417,17074,7.0
5525,17074,10.0
6023,17074,5.0
6763,17074,9.0
8228,17074,7.0
9740,17074,10.0
9807,17074,8.0
10842,17074,9.0
15219,17074,8.0
13173,17081,1.0
862,17082,3.0
2157,17082,4.0
3168,17082,6.0
3287,17082,8.0
4147,17082,6.0
4184,17082,9.0
8124,17082,7.0
8130,17082,9.0
8564,17082,7.0
8965,17082,3.0
9919,17082,9.0
10630,17082,7.0
10755,17082,6.0
14297,17082,5.0
14549,17082,6.0
15184,17082,6.0
1240,17084,9.0
4881,17084,10.0
7578,17084,3.0
10525,17084,8.0
13970,17084,6.0
8042,17085,1.0
9178,17085,5.0
1719,17086,10.0
3123,17086,4.0
7332,17086,9.0
4386,17089,5.0
5601,17089,5.0
10719,17089,10.0
12369,17089,3.0
7936,17090,8.0
7672,17093,4.0
11929,17093,7.0
13970,17094,2.0
4097,17095,9.0
6972,17095,9.0
8512,17095,7.0
4352,17096,7.0
14208,17096,6.0
652,17097,2.0
7362,17097,7.0
7913,17097,5.0
9888,17099,6.0
13295,17102,7.0
14014,17102,7.0
18,17107,9.0
1152,17107,7.0
2263,17107,7.0
2696,17107,8.0
3003,17107,10.0
5495,17107,8.0
9078,17107,9.0
10325,17107,5.0
10932,17107,7.0
11383,17107,3.0
12219,17107,5.0
13338,17107,6.0
13376,17107,8.0
10171,17108,3.0
13814,17109,5.0
9178,17115,3.0
14681,17115,7.0
5138,17117,3.0
1431,17118,5.0
1617,17122,3.0
1233,17124,8.0
2361,17124,1.0
8042,17124,8.0
9842,17124,4.0
11359,17126,8.0
6963,17127,1.0
2823,17128,5.0
10654,17128,4.0
7665,17130,9.0
12917,17133,8.0
8071,17134,6.0
53,17137,6.0
3906,17138,10.0
6357,17138,5.0
8696,17139,7.0
6462,17140,6.0
7103,17140,4.0
9268,17140,1.0
11344,17140,6.0
9807,17142,9.0
7393,17144,7.0
14014,17144,7.0
831,17145,7.0
4691,17147,4.0
6963,17147,8.0
11873,17147,4.0
152,17149,7.0
879,17149,2.0
2631,17149,7.0
3364,17149,8.0
3422,17149,3.0
6019,17149,7.0
6133,17149,4.0
6795,17149,6.0
7525,17149,7.0
7592,17149,8.0
8707,17149,6.0
10169,17149,7.0
11166,17149,9.0
11505,17149,2.0
12472,17149,4.0
14443,17149,7.0
14891,17149,10.0
1097,17150,9.0
4025,17150,8.0
937,17152,8.0
1833,17152,2.0
3020,17152,10.0
4505,17152,9.0
5075,17152,8.0
5749,17152,10.0
6120,17152,10.0
9792,17152,10.0
11553,17152,10.0
11760,17152,9.0
11961,17152,7.0
13182,17152,8.0
13373,17152,10.0
14681,17152,10.0
7581,17156,10.0
10584,17159,6.0
10764,17161,8.0
11961,17164,7.0
9842,17169,5.0
7393,17170,5.0
1875,17171,7.0
1236,17173,9.0
6827,17173,7.0
7665,17173,8.0
13676,17173,10.0
1121,17175,6.0
1501,17175,6.0
2155,17175,6.0
6019,17175,7.0
6827,17175,2.0
7886,17175,2.0
11665,17175,5.0
9886,17177,3.0
6608,17180,2.0
9178,17180,6.0
3281,17181,8.0
4519,17181,5.0
12752,17181,7.0
13005,17183,5.0
14014,17183,7.0
3767,17187,7.0
4132,17187,8.0
5913,17187,6.0
3020,17190,7.0
3168,17190,6.0
7578,17190,8.0
8534,17190,9.0
14884,17190,7.0
15215,17190,4.0
9108,17191,1.0
3767,17193,5.0
7935,17193,8.0
8634,17193,3.0
12929,17193,1.0
14208,17193,8.0
937,17198,4.0
2772,17198,8.0
3422,17198,5.0
6120,17198,4.0
7712,17198,6.0
8392,17198,4.0
9192,17198,3.0
9708,17198,5.0
9842,17198,3.0
12882,17198,6.0
13489,17198,2.0
8419,17203,6.0
10861,17203,7.0
7809,17204,10.0
1624,17205,8.0
1750,17205,4.0
2290,17205,3.0
3758,17205,8.0
6107,17205,4.0
6133,17205,4.0
6588,17205,4.0
7581,17205,8.0
7976,17205,5.0
8165,17205,10.0
10074,17205,5.0
11905,17205,8.0
12888,17205,4.0
13182,17205,7.0
13230,17205,6.0
14208,17205,3.0
14642,17205,4.0
14752,17205,3.0
401,17206,10.0
51,17207,8.0
281,17207,9.0
433,17207,6.0
780,17207,8.0
1787,17207,10.0
2066,17207,9.0
2547,17207,9.0
3781,17207,8.0
4097,17207,9.0
4530,17207,8.0
4764,17207,7.0
5281,17207,10.0
5401,17207,7.0
5534,17207,8.0
5913,17207,8.0
6199,17207,10.0
7393,17207,5.0
8850,17207,8.0
8917,17207,5.0
9708,17207,8.0
9790,17207,9.0
10519,17207,6.0
10881,17207,9.0
11045,17207,8.0
11641,17207,9.0
11957,17207,8.0
12038,17207,9.0
12284,17207,10.0
12369,17207,9.0
12752,17207,8.0
13488,17207,8.0
14059,17207,10.0
14730,17207,9.0
15026,17207,9.0
7393,17208,7.0
4455,17210,6.0
2227,17212,3.0
8042,17212,2.0
14681,17213,6.0
10654,17214,6.0
12752,17214,5.0
9886,17215,6.0
14681,17224,5.0
12917,17225,2.0
13295,17226,10.0
2345,17228,8.0
10584,17228,5.0
1875,17229,8.0
7393,17233,7.0
6378,17234,6.0
9807,17234,9.0
5012,17235,7.0
6674,17235,9.0
6827,17235,8.0
7393,17235,9.0
9641,17235,10.0
13573,17235,6.0
4386,17236,6.0
14681,17236,8.0
299,17237,10.0
1165,17237,7.0
5120,17237,7.0
5402,17237,7.0
15125,17238,1.0
3496,17239,10.0
4291,17239,2.0
5171,17239,1.0
12862,17239,8.0
12932,17239,8.0
6897,17240,10.0
6969,17240,7.0
11436,17240,7.0
13649,17243,9.0
12602,17245,4.0
4960,17246,8.0
7913,17246,8.0
4254,17249,6.0
7578,17249,6.0
7782,17249,5.0
12752,17249,5.0
12862,17249,7.0
13624,17249,6.0
12602,17250,6.0
4801,17251,7.0
10270,17252,5.0
14549,17254,5.0
15338,17254,2.0
12466,17255,5.0
8586,17257,4.0
14681,17257,6.0
1803,17259,5.0
11588,17261,7.0
10630,17266,8.0
11329,17266,9.0
14196,17266,8.0
7976,17271,7.0
3422,17272,6.0
4386,17272,8.0
7393,17272,9.0
8992,17272,10.0
9860,17272,7.0
13317,17272,9.0
14794,17272,6.0
1875,17275,8.0
3679,17277,8.0
1165,17278,8.0
5402,17278,5.0
5854,17278,1.0
7433,17278,6.0
7886,17278,6.0
8050,17278,7.0
11047,17278,8.0
12063,17278,9.0
9886,17279,5.0
8621,17281,6.0
9686,17281,7.0
7393,17282,8.0
9178,17283,7.0
10584,17284,6.0
339,17287,8.0
5562,17287,10.0
5577,17287,7.0
5611,17287,7.0
7057,17287,5.0
9277,17287,1.0
1193,17294,4.0
7393,17298,5.0
7393,17300,5.0
11890,17302,9.0
13670,17302,7.0
14442,17302,9.0
10654,17303,6.0
4369,17307,8.0
4736,17307,8.0
7069,17309,5.0
2407,17310,6.0
7393,17313,4.0
2557,17315,5.0
4097,17315,1.0
5977,17315,1.0
6678,17315,4.0
6827,17315,1.0
11235,17315,6.0
14549,17315,7.0
15040,17315,8.0
10573,17316,7.0
1121,17318,5.0
9491,17320,4.0
508,17322,3.0
1879,17322,7.0
1723,17328,10.0
2346,17328,10.0
3564,17328,10.0
4518,17328,10.0
7578,17328,8.0
9886,17328,7.0
12752,17328,8.0
1067,17330,9.0
6133,17330,4.0
7910,17331,9.0
7665,17333,8.0
11494,17339,8.0
14014,17347,6.0
675,17348,6.0
12369,17348,4.0
15057,17348,6.0
5793,17351,7.0
6795,17351,8.0
12752,17351,7.0
13495,17352,7.0
15218,17352,10.0
4853,17355,2.0
7393,17358,6.0
14014,17359,9.0
152,17362,5.0
11344,17363,4.0
8564,17364,10.0
5977,17366,9.0
7393,17367,7.0
15218,17367,6.0
6357,17369,8.0
197,17372,7.0
1985,17372,5.0
152,17373,9.0
6608,17376,5.0
1236,17380,5.0
1426,17380,8.0
1699,17380,10.0
5635,17380,9.0
5700,17380,8.0
7246,17380,8.0
7377,17380,10.0
7588,17380,3.0
8140,17380,9.0
9842,17380,10.0
10245,17380,10.0
10987,17380,5.0
11527,17380,10.0
11537,17380,8.0
11598,17380,9.0
12359,17380,9.0
12948,17380,9.0
13817,17380,9.0
14475,17380,8.0
780,17381,10.0
6133,17381,7.0
1348,17382,2.0
2361,17383,8.0
3020,17383,8.0
4851,17383,8.0
5635,17383,10.0
6763,17383,8.0
7010,17383,9.0
8517,17383,10.0
9390,17383,8.0
10533,17383,10.0
11881,17383,10.0
12764,17383,8.0
13228,17383,10.0
13439,17383,10.0
14002,17383,8.0
773,17384,9.0
6342,17384,8.0
7817,17384,8.0
9860,17384,8.0
5281,17385,7.0
8040,17386,6.0
11659,17386,1.0
152,17387,8.0
1876,17387,8.0
6002,17387,6.0
13005,17387,8.0
1193,17388,1.0
375,17389,8.0
413,17389,9.0
2247,17389,9.0
2762,17389,10.0
4386,17389,10.0
6827,17389,7.0
7433,17389,10.0
7574,17389,10.0
7578,17389,7.0
8363,17389,8.0
9673,17389,10.0
9790,17389,10.0
11961,17389,8.0
12948,17389,10.0
12999,17389,8.0
13466,17389,5.0
13573,17389,9.0
13598,17389,8.0
14002,17389,9.0
14231,17389,9.0
2346,17390,6.0
9860,17390,5.0
13295,17390,6.0
12369,17392,6.0
1999,17393,10.0
7393,17394,7.0
1431,17395,5.0
13328,17398,6.0
8017,17399,8.0
5171,17401,8.0
13676,17402,4.0
14172,17402,7.0
2182,17404,10.0
2247,17404,1.0
4254,17404,1.0
10533,17404,5.0
11602,17404,3.0
12932,17405,7.0
5783,17406,6.0
1117,17407,4.0
3287,17411,8.0
8784,17411,1.0
14105,17411,10.0
7393,17421,4.0
8487,17421,7.0
8471,17422,8.0
9512,17423,6.0
7393,17426,7.0
2147,17428,3.0
12917,17429,8.0
7393,17431,2.0
14681,17433,8.0
13005,17434,6.0
7886,17436,7.0
14874,17436,5.0
14208,17437,6.0
3287,17439,8.0
5793,17439,9.0
7393,17439,9.0
10884,17439,7.0
13512,17439,8.0
11494,17441,9.0
2662,17442,7.0
603,17445,8.0
1511,17445,10.0
2155,17445,7.0
2270,17445,7.0
2743,17445,10.0
3074,17445,4.0
3675,17445,6.0
5635,17445,8.0
6088,17445,9.0
6827,17445,8.0
7606,17445,8.0
9712,17445,9.0
9868,17445,8.0
10108,17445,10.0
10109,17445,10.0
10794,17445,10.0
12406,17445,10.0
13043,17445,8.0
14208,17445,10.0
15226,17445,10.0
3017,17446,8.0
10584,17446,5.0
13458,17446,8.0
1620,17447,6.0
14067,17447,8.0
6357,17449,8.0
2346,17450,10.0
12317,17450,8.0
11525,17452,6.0
13090,17452,7.0
14608,17453,6.0
197,17454,7.0
12898,17456,8.0
4811,17460,6.0
7393,17460,6.0
6804,17461,6.0
700,17463,10.0
978,17463,9.0
1236,17463,10.0
1823,17463,4.0
2360,17463,10.0
3977,17463,2.0
4226,17463,8.0
4278,17463,1.0
5659,17463,4.0
5783,17463,7.0
5807,17463,10.0
5977,17463,10.0
7593,17463,9.0
7782,17463,1.0
7965,17463,9.0
8594,17463,10.0
8792,17463,9.0
10418,17463,8.0
10423,17463,10.0
10527,17463,8.0
11638,17463,9.0
11755,17463,10.0
12407,17463,9.0
12453,17463,8.0
13456,17463,10.0
14208,17463,10.0
14078,17464,3.0
10109,17465,5.0
10654,17465,4.0
14014,17469,8.0
1165,17471,8.0
92,17472,9.0
122,17472,5.0
717,17472,8.0
1236,17472,8.0
4149,17472,8.0
6002,17472,7.0
8228,17472,9.0
9109,17472,7.0
11713,17472,8.0
12038,17472,9.0
12369,17472,6.0
12752,17472,7.0
14231,17472,8.0
2823,17476,8.0
4386,17476,7.0
6827,17476,4.0
10314,17476,4.0
5608,17477,10.0
152,17479,7.0
2345,17479,8.0
6674,17479,9.0
2290,17480,2.0
15017,17480,6.0
1948,17483,1.0
6807,17483,2.0
7578,17483,1.0
9413,17483,1.0
14549,17483,6.0
2324,17486,1.0
4369,17486,7.0
10972,17486,9.0
14781,17486,9.0
2066,17489,4.0
14587,17489,7.0
1617,17492,5.0
10654,17493,4.0
5192,17494,8.0
6378,17494,4.0
7003,17494,9.0
7389,17494,8.0
9686,17494,2.0
12369,17494,7.0
14870,17494,2.0
7393,17497,4.0
11138,17497,6.0
13513,17498,10.0
8051,17501,7.0
11359,17501,5.0
12752,17501,8.0
10764,17502,6.0
11374,17505,6.0
14208,17507,7.0
5862,17510,8.0
10109,17513,8.0
7393,17514,6.0
1193,17515,7.0
4582,17515,6.0
5793,17515,8.0
13005,17515,8.0
10109,17516,8.0
11183,17516,7.0
14014,17517,7.0
7393,17518,8.0
3679,17520,6.0
7886,17520,8.0
7913,17520,7.0
14587,17520,6.0
11214,17522,8.0
197,17523,2.0
6019,17523,2.0
152,17524,7.0
7393,17524,10.0
365,17525,6.0
5304,17526,6.0
1707,17529,9.0
2124,17529,8.0
2772,17529,9.0
3602,17529,8.0
4132,17529,10.0
4926,17529,9.0
5417,17529,6.0
5913,17529,8.0
6133,17529,7.0
6854,17529,9.0
7886,17529,8.0
7913,17529,9.0
9090,17529,6.0
9860,17529,8.0
11527,17529,10.0
11924,17529,4.0
13163,17529,6.0
14657,17530,1.0
7665,17533,6.0
7393,17536,9.0
10873,17536,10.0
13970,17538,2.0
4736,17539,6.0
6818,17539,6.0
600,17540,9.0
4386,17540,10.0
10659,17540,9.0
11527,17540,10.0
8564,17542,10.0
10109,17542,8.0
13338,17542,5.0
3679,17543,6.0
7665,17543,8.0
14681,17543,6.0
2274,17545,7.0
12695,17545,8.0
10228,17546,7.0
10630,17546,8.0
14681,17546,10.0
7393,17551,7.0
11759,17551,8.0
11496,17552,10.0
4386,17553,10.0
2054,17554,10.0
2638,17554,4.0
3091,17554,8.0
1236,17557,4.0
6342,17557,6.0
6827,17557,8.0
1193,17558,10.0
2772,17559,5.0
6573,17559,7.0
10654,17559,4.0
7665,17560,5.0
2341,17561,2.0
9807,17561,4.0
11453,17561,5.0
1963,17564,3.0
8435,17564,10.0
12072,17564,9.0
6985,17567,4.0
8875,17573,8.0
7808,17578,7.0
8496,17578,4.0
14884,17578,1.0
7592,17582,8.0
8406,17582,8.0
10925,17582,7.0
11750,17582,4.0
1107,17583,3.0
1726,17583,7.0
7782,17583,5.0
8471,17583,9.0
10086,17583,5.0
12081,17583,1.0
13005,17583,7.0
365,17585,6.0
2182,17585,10.0
5556,17585,8.0
6281,17585,9.0
6827,17585,6.0
9390,17585,8.0
14014,17585,7.0
14208,17585,6.0
549,17586,7.0
14442,17586,4.0
339,17587,5.0
6827,17587,7.0
14794,17587,8.0
15127,17587,10.0
10794,17588,9.0
3906,17590,10.0
8471,17590,10.0
8499,17591,6.0
1875,17593,10.0
2346,17593,10.0
7393,17593,9.0
12024,17593,6.0
3287,17596,7.0
6827,17596,5.0
9390,17596,9.0
705,17597,4.0
1876,17597,10.0
3886,17597,9.0
4369,17597,10.0
4386,17597,10.0
4472,17597,8.0
5977,17597,10.0
6827,17597,7.0
8130,17597,10.0
8426,17597,10.0
10439,17597,9.0
12546,17597,7.0
12709,17597,10.0
13338,17597,8.0
969,17601,5.0
2880,17602,2.0
9000,17602,5.0
14014,17604,9.0
820,17605,1.0
1642,17605,3.0
6827,17605,5.0
11120,17605,6.0
4910,17606,9.0
1097,17607,9.0
7935,17607,8.0
8406,17607,8.0
13970,17607,10.0
7393,17608,7.0
14014,17608,6.0
3017,17610,7.0
2124,17611,6.0
2837,17611,2.0
4132,17611,5.0
4967,17611,8.0
6636,17611,7.0
8481,17611,1.0
9090,17611,6.0
10109,17611,9.0
11435,17611,7.0
12763,17611,2.0
13970,17611,7.0
14208,17611,3.0
1617,17612,5.0
365,17613,5.0
1963,17613,6.0
1766,17614,9.0
1941,17614,7.0
10794,17614,8.0
14208,17617,8.0
1236,17618,6.0
13391,17618,5.0
13573,17618,6.0
13010,17621,7.0
14014,17622,7.0
365,17625,4.0
2701,17625,5.0
3364,17625,6.0
549,17626,10.0
6952,17626,10.0
9708,17627,8.0
7393,17629,4.0
7393,17631,8.0
7393,17632,7.0
6827,17633,5.0
3906,17634,10.0
2832,17635,9.0
827,17639,6.0
6827,17639,6.0
8017,17640,9.0
13226,17641,7.0
222,17644,8.0
339,17644,9.0
788,17644,10.0
2274,17644,10.0
3350,17644,7.0
3422,17644,8.0
4919,17644,6.0
5335,17644,8.0
5562,17644,10.0
5568,17644,5.0
5635,17644,8.0
10654,17644,7.0
11202,17644,8.0
12752,17644,7.0
13573,17644,7.0
14789,17644,8.0
477,17645,7.0
675,17645,8.0
1348,17645,3.0
1453,17645,7.0
1487,17645,7.0
3670,17645,5.0
3721,17645,7.0
4364,17645,8.0
5783,17645,6.0
6553,17645,10.0
7665,17645,7.0
9413,17645,7.0
10109,17645,7.0
11436,17645,5.0
11836,17645,1.0
14014,17645,8.0
14199,17645,10.0
281,17648,10.0
413,17648,9.0
477,17648,10.0
1508,17648,9.0
2313,17648,9.0
3074,17648,10.0
3248,17648,8.0
3645,17648,9.0
4001,17648,10.0
4203,17648,10.0
4801,17648,10.0
5635,17648,10.0
6851,17648,10.0
7090,17648,10.0
7913,17648,10.0
7965,17648,9.0
7981,17648,10.0
8368,17648,10.0
8840,17648,10.0
9347,17648,10.0
9388,17648,10.0
9390,17648,8.0
10292,17648,7.0
10293,17648,10.0
10371,17648,10.0
11340,17648,10.0
11689,17648,10.0
11867,17648,8.0
12183,17648,8.0
675,17650,7.0
4386,17650,7.0
9090,17650,7.0
2662,17652,8.0
8071,17652,9.0
10003,17653,5.0
11828,17653,5.0
13970,17653,10.0
14728,17653,1.0
4764,17656,8.0
5565,17656,8.0
10086,17656,6.0
14115,17656,8.0
4691,17657,10.0
8638,17657,10.0
13005,17657,6.0
13607,17657,10.0
9807,17658,8.0
15313,17661,4.0
13420,17664,8.0
5562,17665,10.0
13607,17665,10.0
13970,17666,7.0
8702,17673,3.0
7587,17675,1.0
2066,17676,9.0
3041,17676,8.0
3518,17676,8.0
4108,17676,7.0
5376,17676,9.0
7003,17676,9.0
7676,17676,9.0
7886,17676,5.0
10093,17676,9.0
12934,17676,8.0
15313,17676,6.0
7747,17677,1.0
5783,17678,6.0
2360,17679,6.0
4386,17679,10.0
6827,17679,8.0
9708,17679,7.0
9860,17679,6.0
11527,17679,10.0
11961,17679,8.0
13040,17679,8.0
7393,17680,6.0
4773,17681,8.0
4838,17681,9.0
6230,17681,8.0
6827,17681,6.0
10098,17681,8.0
11352,17681,8.0
7393,17682,6.0
8897,17683,8.0
13338,17683,7.0
7393,17686,9.0
122,17690,9.0
3602,17690,5.0
6120,17690,7.0
6586,17690,8.0
6738,17690,8.0
8286,17690,8.0
10822,17690,8.0
12512,17690,9.0
14223,17690,10.0
13090,17692,9.0
11344,17694,8.0
4386,17695,7.0
6598,17695,6.0
10542,17695,7.0
12556,17695,5.0
4386,17696,10.0
7393,17696,9.0
8471,17696,9.0
14794,17696,8.0
15313,17696,8.0
7393,17698,7.0
8,17701,10.0
9886,17701,7.0
1165,17704,7.0
3157,17705,7.0
1805,17706,1.0
4881,17706,9.0
8396,17706,8.0
7393,17707,5.0
1236,17708,8.0
1699,17708,7.0
2263,17708,7.0
10841,17708,8.0
7393,17710,1.0
7913,17710,3.0
13090,17712,8.0
4386,17715,8.0
10171,17715,6.0
13005,17716,6.0
827,17717,7.0
2823,17717,10.0
4386,17717,7.0
8769,17717,8.0
10842,17717,10.0
13010,17717,8.0
14105,17717,10.0
14115,17717,9.0
15057,17717,8.0
5913,17718,8.0
2274,17719,4.0
7393,17720,6.0
13161,17721,7.0
7748,17723,10.0
8926,17723,3.0
9886,17723,4.0
7393,17725,8.0
10314,17725,5.0
3168,17727,7.0
8076,17727,2.0
1236,17731,1.0
3127,17731,5.0
3407,17731,1.0
10892,17731,4.0
14307,17731,7.0
152,17732,8.0
956,17732,9.0
1152,17732,6.0
1555,17732,9.0
4097,17732,9.0
4634,17732,8.0
7808,17732,7.0
7965,17732,8.0
8228,17732,8.0
8634,17732,4.0
10842,17732,6.0
11890,17732,7.0
12369,17732,5.0
12530,17732,2.0
12668,17732,10.0
12767,17732,8.0
14194,17732,8.0
9807,17734,7.0
10109,17736,4.0
11436,17736,5.0
13184,17736,7.0
9597,17745,4.0
1193,17747,5.0
3698,17747,2.0
5793,17747,6.0
14794,17747,8.0
10976,17748,10.0
11976,17748,8.0
13044,17748,9.0
14014,17749,7.0
2795,17756,10.0
5635,17756,9.0
6588,17756,6.0
6827,17756,6.0
8538,17756,8.0
8873,17756,7.0
10665,17756,5.0
10842,17756,10.0
12752,17756,8.0
152,17762,6.0
218,17763,7.0
374,17763,8.0
3017,17763,7.0
3351,17763,6.0
5691,17763,3.0
7809,17763,10.0
8301,17763,1.0
12307,17763,5.0
12752,17763,7.0
3452,17767,8.0
11902,17767,9.0
5793,17768,7.0
9375,17768,3.0
10654,17768,4.0
6133,17769,7.0
8228,17769,6.0
9866,17769,1.0
11494,17769,9.0
14950,17769,5.0
7578,17771,8.0
9219,17772,10.0
7556,17778,7.0
3452,17781,9.0
6827,17781,8.0
12369,17781,8.0
18,17782,9.0
296,17782,8.0
3561,17782,9.0
4386,17782,7.0
4615,17782,8.0
5610,17782,3.0
5635,17782,8.0
5724,17782,8.0
6148,17782,9.0
7147,17782,8.0
8458,17782,4.0
8564,17782,7.0
9014,17782,10.0
9078,17782,9.0
9860,17782,7.0
10547,17782,8.0
11511,17782,8.0
12273,17782,9.0
14410,17782,8.0
14833,17782,9.0
166,17788,2.0
12752,17788,5.0
1431,17790,6.0
9866,17790,5.0
2346,17792,5.0
6100,17792,5.0
6538,17792,7.0
7393,17792,7.0
12862,17792,6.0
12752,17794,6.0
6120,17795,4.0
14781,17795,10.0
8017,17796,8.0
3679,17797,4.0
1726,17799,7.0
6357,17801,8.0
9860,17801,3.0
152,17806,4.0
14681,17806,6.0
8292,17808,6.0
10516,17808,6.0
14208,17808,1.0
14681,17809,7.0
3418,17812,7.0
6501,17812,5.0
7578,17812,6.0
11344,17812,4.0
1606,17813,10.0
4386,17813,7.0
8363,17813,10.0
8926,17813,8.0
10227,17813,10.0
13005,17813,7.0
14014,17813,10.0
5,17815,6.0
156,17815,6.0
658,17815,10.0
1426,17815,9.0
1624,17815,10.0
1993,17815,10.0
2084,17815,9.0
2524,17815,10.0
2808,17815,9.0
2880,17815,6.0
3532,17815,10.0
6331,17815,9.0
6393,17815,7.0
6804,17815,5.0
6941,17815,10.0
7545,17815,2.0
7853,17815,9.0
9063,17815,9.0
10815,17815,10.0
11160,17815,10.0
11313,17815,9.0
11553,17815,10.0
11961,17815,6.0
12470,17815,9.0
1617,17819,6.0
1876,17821,10.0
9860,17821,7.0
10867,17821,9.0
13005,17821,8.0
13161,17821,10.0
5577,17822,7.0
1875,17824,7.0
7665,17824,7.0
8456,17824,7.0
9409,17826,8.0
11622,17826,5.0
12212,17826,8.0
9476,17828,7.0
6804,17830,5.0
10630,17830,7.0
365,17831,7.0
477,17831,10.0
9278,17831,5.0
3189,17833,9.0
3240,17833,3.0
5702,17833,9.0
6133,17833,9.0
6385,17833,7.0
10841,17833,5.0
12008,17833,7.0
13495,17833,7.0
13970,17833,8.0
14182,17833,1.0
1782,17835,7.0
8071,17839,9.0
9010,17839,9.0
13573,17839,8.0
14208,17840,4.0
3679,17844,5.0
4933,17845,7.0
2823,17846,2.0
6357,17846,7.0
7915,17847,8.0
3281,17849,7.0
2066,17850,6.0
8471,17850,9.0
10086,17850,6.0
11655,17850,10.0
1999,17851,1.0
2345,17852,5.0
7393,17852,7.0
9048,17854,5.0
4386,17856,10.0
6674,17856,10.0
9170,17856,10.0
12752,17856,9.0
13005,17856,8.0
14231,17856,7.0
152,17858,8.0
6985,17859,5.0
12369,17860,6.0
7665,17861,10.0
152,17862,7.0
1263,17862,6.0
3592,17862,8.0
5793,17862,8.0
13928,17862,9.0
12602,17863,7.0
9860,17864,3.0
5517,17865,5.0
7393,17867,6.0
10867,17867,9.0
14681,17867,6.0
15360,17867,7.0
12158,17868,10.0
4553,17871,1.0
10822,17871,8.0
10941,17871,10.0
14194,17871,5.0
15130,17871,10.0
7756,17873,5.0
2212,17876,3.0
6023,17876,3.0
8891,17876,9.0
10302,17876,6.0
